bedrooms,bathrooms,house_size,price
3.0,2.0,959.0,103000.0
3.0,2.0,959.0,140000.0
3.0,2.0,959.0,150000.0
3.0,1.0,959.0,113000.0
3.0,2.0,959.0,109400.0
3.0,5.0,959.0,295000.0
3.0,2.0,959.0,145000.0
3.0,2.0,959.0,109000.0
3.0,2.0,959.0,103000.0
3.0,1.0,959.0,36000.0
3.0,2.0,959.0,140000.0
3.0,1.0,959.0,113000.0
3.0,2.0,959.0,150000.0
3.0,5.0,959.0,295000.0
3.0,2.0,959.0,109400.0
3.0,2.0,959.0,145000.0
3.0,1.0,959.0,36000.0
3.0,2.0,959.0,109000.0
3.0,2.0,959.0,103000.0
3.0,2.0,959.0,140000.0
3.0,1.0,959.0,113000.0
3.0,2.0,959.0,150000.0
3.0,2.0,959.0,118800.0
3.0,3.0,959.0,65000.0
3.0,1.0,959.0,36000.0
3.0,1.0,959.0,36000.0
3.0,2.0,959.0,109400.0
3.0,5.0,959.0,295000.0
3.0,2.0,959.0,148000.0
3.0,2.0,959.0,145000.0
3.0,2.0,959.0,109000.0
3.0,3.0,959.0,95000.0
3.0,1.0,959.0,113000.0
3.0,1.0,959.0,113000.0
3.0,2.0,959.0,150000.0
3.0,1.0,959.0,135000.0
3.0,2.0,959.0,103000.0
3.0,2.0,959.0,140000.0
3.0,3.0,959.0,65000.0
3.0,3.0,959.0,65000.0
3.0,3.0,959.0,65000.0
3.0,3.0,959.0,65000.0
3.0,3.0,959.0,65000.0
3.0,2.0,959.0,118800.0
3.0,3.0,959.0,65000.0
3.0,2.0,959.0,118800.0
3.0,5.0,959.0,295000.0
3.0,2.0,959.0,109400.0
3.0,2.0,959.0,145000.0
3.0,2.0,959.0,103000.0
3.0,1.0,959.0,36000.0
3.0,2.0,959.0,109000.0
3.0,2.0,959.0,140000.0
3.0,1.0,959.0,113000.0
3.0,2.0,959.0,150000.0
3.0,5.0,959.0,295000.0
3.0,2.0,959.0,109400.0
3.0,2.0,959.0,145000.0
3.0,2.0,959.0,109000.0
3.0,2.0,959.0,103000.0
3.0,1.0,959.0,36000.0
3.0,2.0,959.0,140000.0
3.0,1.0,959.0,113000.0
3.0,2.0,959.0,150000.0
3.0,2.0,959.0,118800.0
3.0,5.0,959.0,295000.0
3.0,2.0,959.0,109400.0
3.0,2.0,959.0,145000.0
3.0,1.0,959.0,36000.0
3.0,2.0,959.0,109000.0
3.0,2.0,959.0,103000.0
3.0,2.0,959.0,140000.0
3.0,1.0,959.0,113000.0
3.0,2.0,959.0,150000.0
3.0,2.0,959.0,118800.0
3.0,5.0,959.0,295000.0
3.0,2.0,959.0,109400.0
3.0,2.0,959.0,145000.0
3.0,1.0,959.0,36000.0
3.0,2.0,959.0,109000.0
3.0,2.0,959.0,103000.0
3.0,2.0,959.0,140000.0
3.0,1.0,959.0,113000.0
3.0,2.0,959.0,150000.0
3.0,2.0,959.0,118800.0
3.0,3.0,959.0,65000.0
3.0,5.0,959.0,295000.0
3.0,2.0,959.0,109400.0
3.0,2.0,959.0,145000.0
3.0,2.0,959.0,109000.0
3.0,2.0,959.0,103000.0
3.0,1.0,959.0,36000.0
3.0,2.0,959.0,140000.0
3.0,1.0,959.0,113000.0
3.0,2.0,959.0,150000.0
3.0,2.0,959.0,118800.0
3.0,5.0,959.0,295000.0
3.0,2.0,959.0,109400.0
3.0,2.0,959.0,145000.0
3.0,1.0,959.0,36000.0
3.0,2.0,959.0,109000.0
3.0,2.0,959.0,103000.0
3.0,2.0,959.0,140000.0
3.0,1.0,959.0,113000.0
3.0,2.0,959.0,150000.0
3.0,3.0,959.0,65000.0
3.0,2.0,959.0,118800.0
3.0,5.0,959.0,295000.0
3.0,2.0,959.0,109400.0
3.0,2.0,959.0,145000.0
3.0,2.0,959.0,109000.0
3.0,2.0,959.0,103000.0
3.0,1.0,959.0,36000.0
3.0,2.0,959.0,140000.0
3.0,1.0,959.0,113000.0
3.0,2.0,959.0,150000.0
3.0,2.0,959.0,118800.0
3.0,5.0,959.0,295000.0
3.0,2.0,959.0,109400.0
3.0,2.0,959.0,145000.0
3.0,2.0,959.0,109000.0
3.0,2.0,959.0,103000.0
3.0,1.0,959.0,36000.0
3.0,2.0,959.0,140000.0
3.0,1.0,959.0,113000.0
3.0,2.0,959.0,150000.0
3.0,3.0,959.0,65000.0
3.0,3.0,959.0,65000.0
3.0,2.0,959.0,109400.0
3.0,2.0,959.0,150000.0
3.0,2.0,959.0,118800.0
3.0,5.0,959.0,295000.0
3.0,2.0,959.0,109400.0
3.0,2.0,959.0,145000.0
3.0,2.0,959.0,109000.0
3.0,2.0,959.0,103000.0
3.0,1.0,959.0,36000.0
3.0,2.0,959.0,140000.0
3.0,2.0,959.0,150000.0
3.0,1.0,959.0,113000.0
3.0,2.0,959.0,118800.0
3.0,5.0,959.0,295000.0
3.0,2.0,959.0,109400.0
3.0,2.0,959.0,145000.0
3.0,1.0,959.0,36000.0
3.0,2.0,959.0,109000.0
3.0,2.0,959.0,103000.0
3.0,2.0,959.0,140000.0
3.0,1.0,959.0,113000.0
3.0,2.0,959.0,150000.0
3.0,3.0,959.0,65000.0
3.0,2.0,959.0,118800.0
3.0,5.0,959.0,295000.0
3.0,2.0,959.0,109400.0
3.0,2.0,959.0,145000.0
3.0,1.0,959.0,36000.0
3.0,2.0,959.0,109000.0
3.0,2.0,959.0,103000.0
3.0,2.0,959.0,140000.0
3.0,1.0,959.0,113000.0
3.0,2.0,959.0,150000.0
12.0,9.0,959.0,450000.0
12.0,9.0,959.0,450000.0
12.0,9.0,959.0,450000.0
12.0,9.0,959.0,450000.0
12.0,9.0,959.0,450000.0
12.0,9.0,959.0,450000.0
12.0,9.0,959.0,450000.0
12.0,9.0,959.0,450000.0
12.0,9.0,959.0,450000.0
12.0,9.0,959.0,450000.0
12.0,9.0,959.0,450000.0
12.0,9.0,959.0,450000.0
12.0,9.0,959.0,450000.0
12.0,9.0,959.0,450000.0
12.0,9.0,959.0,450000.0
12.0,9.0,959.0,450000.0
12.0,9.0,959.0,450000.0
12.0,9.0,959.0,450000.0
12.0,9.0,959.0,450000.0
12.0,9.0,959.0,450000.0
12.0,9.0,959.0,450000.0
12.0,9.0,959.0,450000.0
1.0,1.0,959.0,128000.0
5.0,2.0,958.0,135300.0
5.0,2.0,958.0,135300.0
5.0,2.0,958.0,135300.0
5.0,2.0,958.0,135300.0
5.0,2.0,958.0,135300.0
5.0,2.0,958.0,135300.0
5.0,2.0,958.0,135300.0
5.0,2.0,958.0,135300.0
5.0,2.0,958.0,135300.0
5.0,2.0,958.0,135300.0
5.0,2.0,958.0,135300.0
5.0,2.0,958.0,135300.0
5.0,2.0,958.0,135300.0
5.0,2.0,958.0,135300.0
5.0,2.0,958.0,135300.0
5.0,2.0,958.0,135300.0
5.0,2.0,958.0,135300.0
5.0,2.0,958.0,135300.0
5.0,2.0,958.0,135300.0
3.0,2.0,958.0,130000.0
3.0,2.0,958.0,130000.0
3.0,2.0,958.0,130000.0
3.0,2.0,958.0,130000.0
3.0,2.0,958.0,130000.0
3.0,2.0,958.0,130000.0
3.0,2.0,958.0,130000.0
3.0,2.0,958.0,130000.0
3.0,2.0,958.0,130000.0
3.0,2.0,958.0,130000.0
3.0,2.0,958.0,130000.0
3.0,2.0,958.0,130000.0
3.0,2.0,958.0,130000.0
3.0,2.0,958.0,130000.0
3.0,2.0,958.0,130000.0
3.0,2.0,958.0,130000.0
3.0,2.0,958.0,130000.0
3.0,2.0,958.0,130000.0
3.0,2.0,958.0,130000.0
3.0,2.0,958.0,130000.0
6.0,6.0,957.0,94900.0
6.0,6.0,957.0,94900.0
6.0,6.0,957.0,94900.0
6.0,2.0,957.0,190000.0
6.0,2.0,957.0,190000.0
6.0,2.0,957.0,190000.0
6.0,2.0,957.0,190000.0
6.0,2.0,957.0,190000.0
6.0,6.0,957.0,94900.0
6.0,2.0,957.0,190000.0
6.0,6.0,957.0,94900.0
6.0,6.0,957.0,94900.0
6.0,2.0,957.0,190000.0
6.0,2.0,957.0,190000.0
6.0,2.0,957.0,190000.0
6.0,6.0,957.0,94900.0
6.0,6.0,957.0,94900.0
6.0,6.0,957.0,94900.0
6.0,2.0,957.0,190000.0
6.0,2.0,957.0,190000.0
6.0,6.0,957.0,94900.0
6.0,6.0,957.0,94900.0
6.0,6.0,957.0,94900.0
6.0,6.0,957.0,94900.0
6.0,6.0,957.0,94900.0
6.0,6.0,957.0,94900.0
6.0,6.0,957.0,94900.0
6.0,6.0,957.0,94900.0
6.0,4.0,957.0,165000.0
6.0,2.0,957.0,190000.0
6.0,6.0,957.0,94900.0
6.0,2.0,957.0,190000.0
6.0,2.0,957.0,190000.0
6.0,2.0,957.0,190000.0
6.0,2.0,957.0,190000.0
6.0,2.0,957.0,190000.0
6.0,2.0,957.0,190000.0
6.0,2.0,957.0,190000.0
6.0,2.0,957.0,190000.0
6.0,6.0,957.0,94900.0
6.0,6.0,957.0,94900.0
6.0,6.0,957.0,94900.0
6.0,2.0,957.0,190000.0
6.0,2.0,957.0,190000.0
6.0,2.0,957.0,190000.0
5.0,3.0,957.0,495000.0
5.0,3.0,957.0,495000.0
5.0,3.0,957.0,495000.0
5.0,3.0,957.0,495000.0
5.0,3.0,957.0,495000.0
5.0,3.0,957.0,495000.0
5.0,3.0,957.0,495000.0
5.0,3.0,957.0,495000.0
5.0,3.0,957.0,495000.0
5.0,3.0,957.0,495000.0
5.0,3.0,957.0,495000.0
5.0,3.0,957.0,495000.0
5.0,3.0,957.0,495000.0
5.0,3.0,957.0,495000.0
5.0,3.0,957.0,495000.0
5.0,3.0,957.0,495000.0
5.0,3.0,957.0,495000.0
5.0,3.0,957.0,495000.0
5.0,3.0,957.0,495000.0
5.0,3.0,957.0,495000.0
5.0,3.0,957.0,495000.0
5.0,3.0,957.0,495000.0
5.0,3.0,957.0,495000.0
4.0,2.0,957.0,178000.0
4.0,2.0,957.0,178000.0
4.0,2.0,957.0,178000.0
4.0,2.0,957.0,178000.0
4.0,2.0,957.0,178000.0
4.0,2.0,957.0,178000.0
4.0,2.0,957.0,178000.0
4.0,2.0,957.0,178000.0
4.0,2.0,957.0,178000.0
4.0,2.0,957.0,178000.0
4.0,3.0,957.0,375000.0
4.0,2.0,957.0,178000.0
4.0,2.0,957.0,178000.0
4.0,2.0,957.0,178000.0
4.0,2.0,957.0,178000.0
4.0,2.0,957.0,178000.0
4.0,2.0,957.0,178000.0
4.0,2.0,957.0,178000.0
4.0,2.0,957.0,178000.0
4.0,2.0,957.0,178000.0
4.0,2.0,957.0,178000.0
4.0,2.0,957.0,178000.0
3.0,1.0,957.0,85800.0
3.0,2.0,957.0,110000.0
3.0,2.0,957.0,117500.0
3.0,1.0,957.0,85800.0
3.0,2.0,957.0,110000.0
3.0,2.0,957.0,117500.0
3.0,2.0,957.0,154000.0
3.0,2.0,957.0,77000.0
3.0,2.0,957.0,80000.0
3.0,1.0,957.0,135000.0
3.0,2.0,957.0,102000.0
3.0,2.0,957.0,117000.0
3.0,3.0,957.0,216000.0
3.0,2.0,957.0,77000.0
3.0,2.0,957.0,154000.0
3.0,2.0,957.0,80000.0
3.0,2.0,957.0,102000.0
3.0,2.0,957.0,117000.0
3.0,1.0,957.0,135000.0
3.0,3.0,957.0,216000.0
3.0,1.0,957.0,85800.0
3.0,2.0,957.0,110000.0
3.0,2.0,957.0,117500.0
3.0,2.0,957.0,154000.0
3.0,2.0,957.0,80000.0
3.0,2.0,957.0,77000.0
3.0,2.0,957.0,102000.0
3.0,2.0,957.0,117000.0
3.0,1.0,957.0,135000.0
3.0,3.0,957.0,216000.0
3.0,2.0,957.0,110000.0
3.0,1.0,957.0,85800.0
3.0,2.0,957.0,110000.0
3.0,2.0,957.0,154000.0
3.0,3.0,957.0,216000.0
3.0,1.0,957.0,85800.0
3.0,2.0,957.0,110000.0
3.0,2.0,957.0,117500.0
3.0,2.0,957.0,77000.0
3.0,2.0,957.0,154000.0
3.0,2.0,957.0,80000.0
3.0,1.0,957.0,135000.0
3.0,2.0,957.0,102000.0
3.0,2.0,957.0,117000.0
3.0,3.0,957.0,216000.0
3.0,1.0,957.0,85800.0
3.0,2.0,957.0,110000.0
3.0,2.0,957.0,117500.0
3.0,2.0,957.0,110000.0
3.0,2.0,957.0,77000.0
3.0,2.0,957.0,80000.0
3.0,2.0,957.0,117000.0
3.0,1.0,957.0,135000.0
3.0,3.0,957.0,216000.0
3.0,1.0,957.0,85800.0
3.0,2.0,957.0,110000.0
3.0,2.0,957.0,117500.0
3.0,2.0,957.0,154000.0
3.0,2.0,957.0,80000.0
3.0,2.0,957.0,77000.0
3.0,2.0,957.0,117000.0
3.0,1.0,957.0,135000.0
3.0,2.0,957.0,102000.0
3.0,3.0,957.0,216000.0
3.0,2.0,957.0,154000.0
3.0,2.0,957.0,77000.0
3.0,2.0,957.0,80000.0
3.0,1.0,957.0,135000.0
3.0,2.0,957.0,102000.0
3.0,2.0,957.0,117000.0
3.0,3.0,957.0,216000.0
3.0,1.0,957.0,85800.0
3.0,2.0,957.0,110000.0
3.0,2.0,957.0,117500.0
3.0,1.0,957.0,85800.0
3.0,2.0,957.0,117500.0
3.0,1.0,957.0,85800.0
3.0,2.0,957.0,110000.0
3.0,2.0,957.0,117500.0
3.0,2.0,957.0,154000.0
3.0,2.0,957.0,80000.0
3.0,2.0,957.0,77000.0
3.0,2.0,957.0,117000.0
3.0,1.0,957.0,135000.0
3.0,2.0,957.0,102000.0
3.0,3.0,957.0,216000.0
3.0,2.0,957.0,154000.0
3.0,2.0,957.0,80000.0
3.0,2.0,957.0,77000.0
3.0,2.0,957.0,102000.0
3.0,2.0,957.0,117000.0
3.0,1.0,957.0,135000.0
3.0,3.0,957.0,216000.0
3.0,2.0,957.0,154000.0
3.0,2.0,957.0,77000.0
3.0,2.0,957.0,80000.0
3.0,2.0,957.0,102000.0
3.0,2.0,957.0,117000.0
3.0,1.0,957.0,135000.0
3.0,3.0,957.0,216000.0
3.0,2.0,957.0,77000.0
3.0,1.0,957.0,85800.0
3.0,2.0,957.0,110000.0
3.0,2.0,957.0,94000.0
3.0,2.0,957.0,74000.0
3.0,3.0,957.0,216000.0
3.0,2.0,957.0,154000.0
3.0,2.0,957.0,117500.0
3.0,2.0,957.0,102000.0
3.0,2.0,957.0,80000.0
3.0,1.0,957.0,135000.0
3.0,2.0,957.0,117000.0
3.0,1.0,957.0,85800.0
3.0,2.0,957.0,110000.0
3.0,2.0,957.0,117500.0
3.0,2.0,957.0,110000.0
3.0,1.0,957.0,85800.0
3.0,2.0,957.0,117500.0
3.0,2.0,957.0,154000.0
3.0,2.0,957.0,80000.0
3.0,2.0,957.0,77000.0
3.0,1.0,957.0,135000.0
3.0,2.0,957.0,102000.0
3.0,2.0,957.0,117000.0
3.0,3.0,957.0,216000.0
3.0,2.0,957.0,154000.0
3.0,2.0,957.0,80000.0
3.0,2.0,957.0,117000.0
3.0,1.0,957.0,135000.0
3.0,2.0,957.0,77000.0
3.0,2.0,957.0,102000.0
3.0,3.0,957.0,216000.0
3.0,1.0,957.0,85800.0
3.0,2.0,957.0,110000.0
3.0,2.0,957.0,117500.0
3.0,2.0,957.0,77000.0
3.0,2.0,957.0,154000.0
3.0,2.0,957.0,80000.0
3.0,2.0,957.0,102000.0
3.0,2.0,957.0,117000.0
3.0,1.0,957.0,135000.0
3.0,3.0,957.0,216000.0
3.0,1.0,957.0,85800.0
3.0,2.0,957.0,110000.0
3.0,2.0,957.0,117500.0
3.0,2.0,957.0,77000.0
3.0,2.0,957.0,154000.0
3.0,2.0,957.0,80000.0
3.0,2.0,957.0,102000.0
3.0,2.0,957.0,117000.0
3.0,1.0,957.0,135000.0
3.0,3.0,957.0,216000.0
3.0,1.0,957.0,85800.0
3.0,2.0,957.0,110000.0
3.0,2.0,957.0,117500.0
3.0,2.0,957.0,154000.0
3.0,2.0,957.0,80000.0
3.0,2.0,957.0,77000.0
3.0,2.0,957.0,117000.0
3.0,1.0,957.0,135000.0
3.0,2.0,957.0,102000.0
3.0,3.0,957.0,216000.0
3.0,1.0,957.0,85800.0
3.0,2.0,957.0,110000.0
3.0,2.0,957.0,117500.0
3.0,2.0,957.0,77000.0
3.0,2.0,957.0,154000.0
3.0,2.0,957.0,80000.0
3.0,1.0,957.0,135000.0
3.0,2.0,957.0,102000.0
3.0,2.0,957.0,117000.0
3.0,3.0,957.0,216000.0
3.0,1.0,957.0,85800.0
3.0,2.0,957.0,110000.0
3.0,2.0,957.0,117500.0
3.0,2.0,957.0,154000.0
3.0,2.0,957.0,80000.0
3.0,2.0,957.0,77000.0
3.0,1.0,957.0,135000.0
3.0,2.0,957.0,102000.0
3.0,2.0,957.0,117000.0
3.0,3.0,957.0,216000.0
3.0,2.0,957.0,110000.0
3.0,1.0,957.0,85800.0
3.0,2.0,957.0,117500.0
3.0,2.0,957.0,154000.0
3.0,2.0,957.0,80000.0
3.0,2.0,957.0,77000.0
3.0,1.0,957.0,135000.0
3.0,2.0,957.0,102000.0
3.0,2.0,957.0,117000.0
3.0,3.0,957.0,216000.0
3.0,1.0,957.0,85800.0
3.0,1.0,957.0,85800.0
3.0,2.0,957.0,110000.0
3.0,2.0,957.0,117500.0
3.0,2.0,957.0,154000.0
3.0,2.0,957.0,80000.0
3.0,2.0,957.0,77000.0
3.0,1.0,957.0,135000.0
3.0,2.0,957.0,102000.0
3.0,2.0,957.0,117000.0
3.0,3.0,957.0,216000.0
3.0,2.0,957.0,110000.0
3.0,2.0,957.0,117500.0
3.0,2.0,957.0,154000.0
3.0,2.0,957.0,80000.0
3.0,2.0,957.0,77000.0
3.0,1.0,957.0,135000.0
3.0,2.0,957.0,102000.0
3.0,2.0,957.0,117000.0
3.0,3.0,957.0,216000.0
3.0,1.0,957.0,85800.0
3.0,2.0,957.0,110000.0
3.0,2.0,957.0,117500.0
3.0,2.0,957.0,154000.0
3.0,2.0,957.0,80000.0
3.0,2.0,957.0,77000.0
3.0,1.0,957.0,135000.0
3.0,2.0,957.0,102000.0
3.0,2.0,957.0,117000.0
3.0,3.0,957.0,216000.0
8.0,5.0,956.0,149000.0
8.0,5.0,956.0,149000.0
8.0,5.0,956.0,149000.0
8.0,5.0,956.0,149000.0
8.0,5.0,956.0,149000.0
8.0,5.0,956.0,149000.0
8.0,5.0,956.0,149000.0
8.0,5.0,956.0,149000.0
8.0,5.0,956.0,149000.0
8.0,5.0,956.0,149000.0
8.0,5.0,956.0,149000.0
8.0,5.0,956.0,149000.0
8.0,5.0,956.0,149000.0
8.0,5.0,956.0,149000.0
8.0,5.0,956.0,149000.0
8.0,5.0,956.0,149000.0
8.0,5.0,956.0,149000.0
8.0,5.0,956.0,149000.0
8.0,5.0,956.0,149000.0
8.0,5.0,956.0,149000.0
8.0,5.0,956.0,149000.0
8.0,5.0,956.0,149000.0
7.0,6.0,956.0,162000.0
7.0,6.0,956.0,162000.0
7.0,6.0,956.0,162000.0
7.0,6.0,956.0,162000.0
7.0,6.0,956.0,162000.0
7.0,6.0,956.0,162000.0
7.0,6.0,956.0,162000.0
7.0,6.0,956.0,162000.0
7.0,6.0,956.0,162000.0
7.0,6.0,956.0,162000.0
7.0,6.0,956.0,162000.0
7.0,6.0,956.0,162000.0
7.0,6.0,956.0,162000.0
7.0,6.0,956.0,162000.0
7.0,6.0,956.0,162000.0
7.0,6.0,956.0,162000.0
7.0,6.0,956.0,162000.0
7.0,6.0,956.0,162000.0
7.0,6.0,956.0,162000.0
7.0,6.0,956.0,162000.0
7.0,6.0,956.0,162000.0
7.0,6.0,956.0,162000.0
6.0,4.0,956.0,240000.0
6.0,4.0,956.0,240000.0
6.0,4.0,956.0,240000.0
6.0,4.0,956.0,240000.0
6.0,4.0,956.0,240000.0
6.0,3.0,956.0,195000.0
6.0,3.0,956.0,125000.0
6.0,3.0,956.0,195000.0
6.0,3.0,956.0,125000.0
6.0,3.0,956.0,195000.0
6.0,3.0,956.0,125000.0
6.0,3.0,956.0,195000.0
6.0,3.0,956.0,195000.0
6.0,3.0,956.0,125000.0
6.0,4.0,956.0,240000.0
6.0,3.0,956.0,195000.0
6.0,3.0,956.0,125000.0
6.0,4.0,956.0,240000.0
6.0,4.0,956.0,240000.0
6.0,4.0,956.0,240000.0
6.0,3.0,956.0,195000.0
6.0,3.0,956.0,195000.0
6.0,3.0,956.0,125000.0
6.0,3.0,956.0,195000.0
6.0,3.0,956.0,125000.0
6.0,4.0,956.0,240000.0
6.0,4.0,956.0,240000.0
6.0,4.0,956.0,240000.0
6.0,3.0,956.0,195000.0
6.0,3.0,956.0,195000.0
6.0,3.0,956.0,125000.0
6.0,3.0,956.0,125000.0
6.0,3.0,956.0,125000.0
6.0,4.0,956.0,240000.0
6.0,4.0,956.0,240000.0
6.0,4.0,956.0,240000.0
6.0,4.0,956.0,240000.0
6.0,4.0,956.0,240000.0
6.0,4.0,956.0,240000.0
6.0,4.0,956.0,240000.0
6.0,3.0,956.0,195000.0
6.0,4.0,956.0,240000.0
6.0,3.0,956.0,125000.0
6.0,4.0,956.0,240000.0
6.0,3.0,956.0,195000.0
6.0,3.0,956.0,195000.0
6.0,3.0,956.0,125000.0
6.0,3.0,956.0,125000.0
6.0,3.0,956.0,195000.0
6.0,3.0,956.0,125000.0
6.0,3.0,956.0,195000.0
6.0,3.0,956.0,125000.0
6.0,3.0,956.0,195000.0
6.0,3.0,956.0,125000.0
6.0,3.0,956.0,195000.0
6.0,3.0,956.0,125000.0
6.0,3.0,956.0,195000.0
6.0,3.0,956.0,125000.0
6.0,3.0,956.0,195000.0
6.0,3.0,956.0,125000.0
6.0,4.0,956.0,240000.0
6.0,4.0,956.0,240000.0
6.0,4.0,956.0,240000.0
6.0,3.0,956.0,195000.0
6.0,3.0,956.0,125000.0
6.0,3.0,956.0,195000.0
6.0,3.0,956.0,125000.0
6.0,3.0,956.0,195000.0
6.0,3.0,956.0,125000.0
5.0,4.0,956.0,1200000.0
5.0,2.0,956.0,150000.0
5.0,4.0,956.0,450000.0
5.0,4.0,956.0,1200000.0
5.0,2.0,956.0,150000.0
5.0,4.0,956.0,450000.0
5.0,4.0,956.0,1200000.0
5.0,2.0,956.0,150000.0
5.0,4.0,956.0,450000.0
5.0,4.0,956.0,1200000.0
5.0,2.0,956.0,150000.0
5.0,4.0,956.0,450000.0
5.0,4.0,956.0,1200000.0
5.0,2.0,956.0,150000.0
5.0,4.0,956.0,450000.0
5.0,4.0,956.0,1200000.0
5.0,4.0,956.0,450000.0
5.0,2.0,956.0,150000.0
5.0,4.0,956.0,1200000.0
5.0,2.0,956.0,150000.0
5.0,4.0,956.0,450000.0
5.0,4.0,956.0,1200000.0
5.0,2.0,956.0,150000.0
5.0,4.0,956.0,450000.0
5.0,4.0,956.0,1200000.0
5.0,2.0,956.0,150000.0
5.0,4.0,956.0,450000.0
5.0,4.0,956.0,1200000.0
5.0,2.0,956.0,150000.0
5.0,4.0,956.0,450000.0
5.0,2.0,956.0,150000.0
5.0,4.0,956.0,450000.0
5.0,4.0,956.0,1200000.0
5.0,5.0,956.0,450000.0
5.0,4.0,956.0,450000.0
5.0,2.0,956.0,150000.0
5.0,4.0,956.0,1200000.0
5.0,2.0,956.0,150000.0
5.0,4.0,956.0,450000.0
5.0,4.0,956.0,1200000.0
5.0,2.0,956.0,150000.0
5.0,4.0,956.0,450000.0
5.0,4.0,956.0,1200000.0
5.0,4.0,956.0,450000.0
5.0,2.0,956.0,150000.0
5.0,4.0,956.0,1200000.0
5.0,4.0,956.0,450000.0
5.0,2.0,956.0,150000.0
5.0,4.0,956.0,1200000.0
5.0,2.0,956.0,150000.0
5.0,4.0,956.0,450000.0
5.0,4.0,956.0,1200000.0
5.0,2.0,956.0,150000.0
5.0,4.0,956.0,450000.0
5.0,4.0,956.0,1200000.0
5.0,2.0,956.0,150000.0
5.0,4.0,956.0,450000.0
5.0,4.0,956.0,1200000.0
5.0,2.0,956.0,150000.0
5.0,4.0,956.0,450000.0
5.0,4.0,956.0,1200000.0
5.0,2.0,956.0,150000.0
5.0,4.0,956.0,450000.0
5.0,4.0,956.0,1200000.0
5.0,2.0,956.0,150000.0
5.0,4.0,956.0,450000.0
5.0,4.0,956.0,1200000.0
5.0,2.0,956.0,150000.0
5.0,4.0,956.0,450000.0
5.0,4.0,956.0,1200000.0
4.0,1.0,956.0,70000.0
4.0,1.0,956.0,81000.0
4.0,2.0,956.0,83500.0
4.0,2.0,956.0,104200.0
4.0,1.0,956.0,81000.0
4.0,2.0,956.0,104200.0
4.0,2.0,956.0,83500.0
4.0,1.0,956.0,70000.0
4.0,1.0,956.0,70000.0
4.0,1.0,956.0,70000.0
4.0,1.0,956.0,81000.0
4.0,2.0,956.0,104200.0
4.0,2.0,956.0,83500.0
4.0,1.0,956.0,70000.0
4.0,1.0,956.0,81000.0
4.0,1.0,956.0,81000.0
4.0,1.0,956.0,70000.0
4.0,1.0,956.0,81000.0
4.0,2.0,956.0,83500.0
4.0,2.0,956.0,104200.0
4.0,1.0,956.0,70000.0
4.0,1.0,956.0,81000.0
4.0,1.0,956.0,81000.0
4.0,1.0,956.0,70000.0
4.0,1.0,956.0,81000.0
4.0,2.0,956.0,104200.0
4.0,2.0,956.0,83500.0
4.0,1.0,956.0,70000.0
4.0,2.0,956.0,104200.0
4.0,2.0,956.0,83500.0
4.0,1.0,956.0,70000.0
4.0,1.0,956.0,81000.0
4.0,2.0,956.0,83500.0
4.0,2.0,956.0,104200.0
4.0,1.0,956.0,70000.0
4.0,2.0,956.0,83500.0
4.0,2.0,956.0,104200.0
4.0,2.0,956.0,83500.0
4.0,2.0,956.0,104200.0
4.0,2.0,956.0,50000.0
4.0,1.0,956.0,70000.0
4.0,2.0,956.0,83500.0
4.0,2.0,956.0,104200.0
4.0,2.0,956.0,116000.0
4.0,3.0,956.0,268000.0
4.0,1.0,956.0,81000.0
4.0,1.0,956.0,81000.0
4.0,3.0,956.0,169900.0
4.0,1.0,956.0,81000.0
4.0,1.0,956.0,81000.0
4.0,2.0,956.0,104200.0
4.0,2.0,956.0,83500.0
4.0,1.0,956.0,70000.0
4.0,2.0,956.0,83500.0
4.0,2.0,956.0,104200.0
4.0,1.0,956.0,70000.0
4.0,1.0,956.0,81000.0
4.0,2.0,956.0,83500.0
4.0,2.0,956.0,104200.0
4.0,1.0,956.0,81000.0
4.0,2.0,956.0,83500.0
4.0,2.0,956.0,104200.0
4.0,1.0,956.0,81000.0
4.0,2.0,956.0,104200.0
4.0,2.0,956.0,83500.0
4.0,1.0,956.0,70000.0
4.0,2.0,956.0,104200.0
4.0,2.0,956.0,83500.0
4.0,1.0,956.0,81000.0
4.0,2.0,956.0,104200.0
4.0,2.0,956.0,83500.0
4.0,1.0,956.0,70000.0
4.0,2.0,956.0,104200.0
4.0,2.0,956.0,83500.0
4.0,1.0,956.0,70000.0
4.0,1.0,956.0,81000.0
4.0,1.0,956.0,81000.0
4.0,2.0,956.0,104200.0
4.0,2.0,956.0,83500.0
4.0,1.0,956.0,70000.0
4.0,2.0,956.0,83500.0
4.0,2.0,956.0,104200.0
4.0,1.0,956.0,81000.0
4.0,2.0,956.0,83500.0
4.0,2.0,956.0,104200.0
4.0,1.0,956.0,70000.0
3.0,2.0,956.0,104000.0
3.0,2.0,956.0,104000.0
3.0,2.0,956.0,110000.0
3.0,1.0,956.0,149000.0
3.0,2.0,956.0,104000.0
3.0,2.0,956.0,104000.0
3.0,2.0,956.0,85000.0
3.0,1.0,956.0,70000.0
3.0,2.0,956.0,196000.0
3.0,2.0,956.0,85000.0
3.0,1.0,956.0,70000.0
3.0,2.0,956.0,196000.0
3.0,2.0,956.0,85000.0
3.0,2.0,956.0,196000.0
3.0,1.0,956.0,70000.0
3.0,2.0,956.0,79000.0
3.0,2.0,956.0,135000.0
